time,node_W_u,node_W_v,node_W_speed,node_W_dust,node_N_u,node_N_v,node_N_speed,node_N_dust,node_E_u,node_E_v,node_E_speed,node_E_dust,node_S_u,node_S_v,node_S_speed,node_S_dust,city_u,city_v,city_speed,city_dust,predicted_city_u,predicted_city_v,predicted_city_dust
2118.0,6.33690649284042,-0.2570751483047163,6.342118851841155,1.0320096543673556,6.1038967213486135,-0.1295466992000509,6.105271290627795,0.908168495843273,6.175852071030997,-0.2100435857616139,6.17942287848772,0.9431714449960515,6.100331470918566,0.0075827650679844,6.100336183638206,0.9457286883303012,0.4618920714414261,-0.0068394751560224,0.4619427064916831,0.665372144245972,,,
2119.0,6.323512836671351,-0.2674574066610415,6.329166458541378,1.0274032511039186,6.090503065179544,-0.1399289575563762,6.092110282990964,0.9041148609714484,6.162458414861928,-0.2204258441179392,6.166399376269566,0.9389615735051944,6.086937814749497,-0.0027994932883407,6.086938458518375,0.9415074025140155,0.4607061830063571,-0.0066925709112414,0.4607547911478392,0.6658177879660331,,,
2120.0,6.277117357720259,-0.3108120689747528,6.284807591709816,1.0484635616832998,6.044107586228453,-0.1832836198700875,6.04688592576518,0.922647934281304,6.116062935910836,-0.2637805064316505,6.121748605716803,0.9582089550361332,6.040542335798405,-0.046154155602052,6.040718658955422,0.960806969931606,0.4595337026155556,-0.0065458725090337,0.4595803219095291,0.6662666064936337,,,
2121.0,6.323868724099512,-0.2609916255056257,6.329252109706807,1.0246786455655634,6.0908589526077055,-0.1334631764009604,6.092321002706314,0.9017172080976958,6.162814302290089,-0.2139600629625234,6.166527307411701,0.9364715094522278,6.087293702177658,0.0036662878670749,6.0872948062533085,0.939010587090728,0.4583748059158588,-0.0063993664772523,0.4584194744878443,0.6667186569487714,,,
2122.0,6.444597801073105,-0.1371663512755221,6.446057355121697,1.0365149979945227,6.211588029581298,-0.0096379021708568,6.211595506662997,0.91213319823518,6.283543379263682,-0.0901347887324198,6.284189818841271,0.9472889563401136,6.208022779151251,0.1274915620971786,6.209331761539787,0.949857363581513,0.4572296765512011,-0.0062530387924205,0.4572724325970849,0.6671739976714456,,,
2123.0,6.428041671942172,-0.1506002847471076,6.42980560996917,1.0115308178002993,6.195031900450365,-0.0230718356424423,6.195074862921155,0.8901471196642634,6.266987250132749,-0.1035687222040053,6.267842984117056,0.9244554826065048,6.191466650020318,0.114057628625593,6.192517131261044,0.926961980903552,0.4560985065920645,-0.0061068748317362,0.4561393883844301,0.6676326883024117,,,
2124.0,6.439185465541652,-0.1363093999007231,6.440628052615999,0.9994991315706888,6.206175694049845,-0.0087809507960578,6.206181906012098,0.8795592357822063,6.278131043732229,-0.0892778373576208,6.2787657970748985,0.9134595167849668,6.202610443619798,0.1283485134719775,6.203938237620669,0.9159362014564532,0.4549814969878888,-0.0059608593224837,0.4550205428826293,0.6680947898686368,,,
2125.0,6.4172856807442775,-0.1550382813134337,6.419158229624673,1.0096786831251443,6.184275909252471,-0.0275098322087684,6.184337095649673,0.888517241150127,6.256231258934855,-0.1080067187703314,6.257163496071772,0.9227627847421964,6.180710658822424,0.1096196320592669,6.181682676408902,0.9252646935869724,0.4538788580436883,-0.0058149762887382,0.4539161064869599,0.6685603648737164,,,
2126.0,6.450703323243997,-0.1184269869682989,6.451790318644394,0.9727970397209292,6.21769355175219,0.0091014621363663,6.217700213110454,0.8560613949544178,6.289648901434574,-0.0713954244251966,6.290054102306752,0.8890560139225894,6.214128301322143,0.1462309264044018,6.215848616973382,0.8914665327921334,0.4527908099221787,-0.0056692089952418,0.4528262994577658,0.6690294773935321,,,
2127.0,6.397001079437422,-0.1689138739754228,6.399230790270416,0.96590582769952,6.163991307945616,-0.0413854248707574,6.164130238551165,0.8499971283755776,6.235946657627999,-0.1218823114323204,6.237137645957631,0.8827580162512486,6.1604260575155685,0.0957440393972779,6.1611700294016325,0.8851514592088261,0.4517175831727835,-0.0055235398883275,0.4517513524499496,0.6695021931774382,,,
2128.0,6.32424933167698,-0.2384295829312973,6.328742234854689,0.9394544270626533,6.091239560185174,-0.110901133826632,6.092249046210184,0.8267198958151348,6.163194909867557,-0.1913980203881949,6.166166126469987,0.8585836244175433,6.087674309755126,0.0262283304414034,6.087730810981239,0.8609115227673995,0.4506594192889548,-0.0053779505337672,0.4506915070708584,0.6699785797552822,,,
2129.0,6.362039213741938,-0.1973839820703919,6.365100422897356,0.937495856057543,6.129029442250132,-0.0698555329657266,6.129427518084776,0.8249963533306379,6.200984791932515,-0.1503524195272896,6.202807287014167,0.8567936525532301,6.125464191820084,0.0672739313023088,6.125833604261786,0.8591166977094884,0.4496165712953103,-0.0052324215514128,0.4496470164680763,0.6704587065505798,,,
2130.0,6.348980037975616,-0.2071687397608415,6.352359121566329,0.951519310821152,6.115970266483809,-0.0796402906561762,6.116488770234916,0.8373369935226137,6.187925616166193,-0.1601371772177392,6.189997362417291,0.8696099300340236,6.112405016053762,0.0574891736118591,6.11267536234027,0.8719677242704534,0.4485893043661605,-0.0050869325465013,0.4486181459486992,0.6709426450001776,,,
2131.0,6.260570077824628,-0.2922865416085341,6.267389338612892,0.9697691954599806,6.027560306332822,-0.1647580925038688,6.029811645111689,0.853396892004783,6.099515656015205,-0.2452549790654318,6.104444384440813,0.886288814764387,6.023995055902774,-0.0276286282358333,6.02405841394647,0.88869183086056,0.4475778964770717,-0.0049414620374892,0.4476051736317492,0.6714304686807573,,,
2132.0,6.32991566582774,-0.2196319921221662,6.333724855758655,0.9893098007404362,6.096905894335934,-0.0921035430175009,6.097601540525965,0.8705926246515838,6.168861244018317,-0.1726004295790639,6.171275391379168,0.9041473113787069,6.093340643905886,0.0450259212505344,6.093506998130047,0.9065987476445838,0.4465826390911864,-0.0047959873802813,0.4466083911354562,0.671922253442548,,,
2133.0,6.306629171669667,-0.2395936363240519,6.311178702866986,1.0001890276113408,6.0736194001778605,-0.1120651872193866,6.074653177293613,0.8801663442979799,6.145574749860244,-0.1925620737809496,6.148590827041479,0.9140900246903968,6.070054149747813,0.0250642770486487,6.070105896840237,0.916568418873072,0.4456038378821,-0.0046504846887176,0.4456281043012176,0.6724180775506331,,,
2134.0,6.352072104647019,-0.1908108569596278,6.354937356557378,1.018478777467341,6.119062333155212,-0.0632824078549624,6.119389552903364,0.89626132417126,6.191017682837596,-0.1437792944165254,6.192687012493907,0.9308053429311692,6.115497082725165,0.0738470564130729,6.115942932742332,0.9333290577566374,0.4446418134951735,-0.0045049287511777,0.4446646339561196,0.6729180218342561,,,
2135.0,6.235332460574328,-0.3041965272778613,6.242748306723555,1.05087765088346,6.002322689082521,-0.1766680781731959,6.00492208723146,0.9247723327774447,6.074278038764905,-0.2571649647347589,6.079719361229484,0.9604152328452882,5.998757438652474,-0.0395386139051605,5.998887739387855,0.9630192296746406,0.4436969023492448,-0.0043592929431656,0.443718316715999,0.673422169844547,,,
2136.0,6.252521305465085,-0.2836404270477269,6.258951554945175,1.0496714523231292,6.019511533973279,-0.1561119779430616,6.02153552321122,0.9237108780443536,6.091466883655662,-0.2366088645046246,6.096060412219993,0.9593128671510478,6.015946283543231,-0.0189825136750262,6.015976231859883,0.9619138751098842,0.4427694574807831,-0.004213549135732,0.4427895058310961,0.6739306080211106,,,
2137.0,6.224850458741195,-0.3079315590574894,6.232462200346991,1.0099816759631066,5.991840687249389,-0.1804031099528241,5.99455587207742,0.8887838748475339,6.063796036931772,-0.2608999965143871,6.069406164172133,0.9230396951292216,5.988275436819341,-0.0432736456847886,5.988431791013798,0.9255423547677636,0.4418598494326236,-0.0040676675995961,0.441878572076449,0.6744434258679419,,,
2138.0,6.30645229280936,-0.2229383492583809,6.310391590785034,1.0041154155839178,6.073442521317554,-0.0954099001537156,6.074191889362359,0.8836215657138476,6.145397870999937,-0.1759067867152786,6.147914946589864,0.9176784184636904,6.069877270887506,0.0417195641143197,6.070020642935793,0.92016654194437,0.4409684671895016,-0.003921616904824,0.4409859046892618,0.6749607161391465,,,
2139.0,6.305975851566991,-0.2200125279901876,6.309812751026664,0.9871943075926816,6.072966080075185,-0.0924840788855223,6.073670250729048,0.8687309906815597,6.144921429757568,-0.1729809654470853,6.147355674784143,0.9022139256583278,6.069400829645137,0.044645385382513,6.069565029006036,0.9046601198891834,0.4400957191627048,-0.0037753638159263,0.4401119123555745,0.6754825750349719,,,
2140.0,6.306360284410842,-0.2162156957156619,6.310065709948527,0.9666570028892288,6.073350512919036,-0.0886872466109966,6.07399801452761,0.8506581625425214,6.145305862601419,-0.1691841331725596,6.147634294250165,0.8834445282292369,6.069785262488988,0.0484422176570387,6.069978565133492,0.885839832543187,0.4392420342262475,-0.0036288731822346,0.4392570242486564,0.6760091024086757,,,
2141.0,6.278239317018737,-0.2409148519934819,6.282859929018865,0.9510282930902914,6.04522954552693,-0.1133864028888166,6.046292809190752,0.8369048979194564,6.117184895209314,-0.1938832894503795,6.120256675345004,0.8691611804503597,6.041664295096883,0.0237430613792188,6.041710948697577,0.8715177579812927,0.438407862807073,-0.0034821078234231,0.4384216911216407,0.6765404019847767,,,
2142.0,6.325607035289449,-0.1901166113047918,6.328463375164416,0.9559736874296112,6.092597263797643,-0.0625881622001264,6.092918733815683,0.8412568449380577,6.164552613480026,-0.1430850487616894,6.166212958984027,0.8736808617395342,6.089032013367596,0.0745413020679089,6.089488259741488,0.8760496935906238,0.4375936780318821,-0.0033350284100384,0.4376063864570149,0.6770765815892603,,,
2143.0,6.230524791751932,-0.2817602964222298,6.236892499095636,0.9412037149437849,5.997515020260126,-0.1542318473175645,5.9994978023975305,0.8282592691505306,6.069470369942509,-0.2347287338791275,6.074007585615823,0.8601823288207229,5.993949769830079,-0.017102383049529,5.99397416867574,0.8625145617761273,0.4367999769332873,-0.0031875933389102,0.4368116076756828,0.6776177533923311,,,
2144.0,6.247093143395182,-0.2617460003702272,6.252574166770428,0.8975178694072429,6.014083371903376,-0.1342175512655619,6.015580865990616,0.7898157250783737,6.086038721585759,-0.2147144378271248,6.089825088658347,0.8202570801699891,6.0105181214733285,0.0029119130024735,6.010518826839877,0.8224810628422429,0.4360272817180901,-0.0030397586033147,0.4360378774084117,0.6781640341643332,,,
2145.0,6.255115681328918,-0.2502707565664906,6.260120417244328,0.885979400678384,6.022105909837111,-0.1227423074618253,6.023356644208951,0.779661872596978,6.094061259519495,-0.2032391940233883,6.097449368774095,0.8097118743398063,6.018540659407064,0.01438715680621,6.018557855434887,0.8119072655428626,0.4352761411005818,-0.0028914776577712,0.4352857448325858,0.6787155455454773,,,
2146.0,6.204476462021282,-0.2974511073985304,6.211602476742112,0.8500291129765724,5.971466690529476,-0.1699226582938651,5.973883841012035,0.7480256194193837,6.043422040211859,-0.2504195448554281,6.048608096460216,0.7768562855802928,5.967901440099428,-0.0327931940258296,5.967991537553924,0.7789625946384285,0.4345471317038675,-0.0027427012773554,0.434555787077281,0.6792724143300435,,,
2147.0,6.157498890786783,-0.3409642205620907,6.166931910581141,0.8379244148458312,5.924489119294976,-0.2134357714574253,5.928332493474214,0.7373734850643315,5.99644446897736,-0.2939326580189884,6.003644116449548,0.7657935929214622,5.920923868864929,-0.0763063071893899,5.921415549799838,0.7678699074359646,0.4338408595323167,-0.0025933774114217,0.4338486106997894,0.6798347727657527,,,
2148.0,6.238625914381293,-0.256367696304721,6.243891230258453,0.8713351250148644,6.005616142889487,-0.1288392472000557,6.006997986295141,0.7667749100130807,6.07757149257187,-0.2093361337616187,6.081175615308321,0.7963282179175712,6.002050892459439,0.0082902170679797,6.002056617807948,0.7984873216923395,0.4331579615183472,-0.0024434510316358,0.4331648532368179,0.6804027588690228,,,
2149.0,6.2855646953173006,-0.2059548929613692,6.288937983233258,0.8406102962271617,6.052554923825494,-0.0784264438567039,6.053063010825201,0.7397370606799023,6.124510273507878,-0.1589233304182669,6.126571856695616,0.7682482662985929,6.048989673395447,0.0587030204113314,6.04927451133193,0.770331236227829,0.4324991071468497,-0.0022928639742239,0.4325051848336924,0.6809765167568557,,,
2150.0,6.332501570267814,-0.1555399684136353,6.334411481678345,0.8916205479612387,6.099491798776008,-0.02801151930897,6.0995561189770005,0.78462608220589,6.171447148458391,-0.108508405870533,6.172400989919544,0.814867416259099,6.09592654834596,0.1091179449590654,6.096903083430242,0.8170767858064717,0.431865000160664,-0.0021415547763613,0.4318703099550031,0.6815561969961235,,,
2151.0,6.383807085948849,-0.1007528440828115,6.384602105550628,0.9180186008646763,6.1507973144570425,0.0267756050218537,6.1508555938630405,0.8078563687609153,6.222752664139426,-0.0537212815397092,6.222984548843472,0.8389930526779564,6.147232064026995,0.1639050692898892,6.149416795171759,0.8412678346413263,0.4312563803506176,-0.001989458506629,0.431260969180224,0.6821419569710501,,,
2152.0,6.461685637199286,-0.0193895667379682,6.461714728250222,0.9269246828336948,6.22867586570748,0.108138882366697,6.229614519207938,0.8156937208936516,6.300631215389863,0.027641995805134,6.300691850287334,0.8471324747893918,6.2251106152774325,0.2452683466347324,6.229940508086791,0.8494293253629274,0.4306740254337371,-0.001836506589484,0.4306779410879461,0.682733961269711,,,
2153.0,6.34971862796968,-0.1278691474075474,6.351005996945988,0.9141018391545388,6.1167088564778735,-0.000340698302882,6.116708865966255,0.8044096184559941,6.188664206160257,-0.080837584864445,6.189192142092204,0.835413456512143,6.113143606047826,0.1367887659651533,6.114673819154844,0.8376785330306726,0.4301187530233405,-0.0016826266237028,0.4301220442324576,0.6833323820904001,,,
2154.0,6.363353264301659,-0.1107447683128387,6.364316865933628,0.881842099528884,6.130343492809852,0.0167836807918265,6.130366467983543,0.776021047585418,6.202298842492236,-0.0637132057697364,6.202626081279605,0.8059307233718439,6.126778242379805,0.1539131450598619,6.128711193025887,0.8081158626496963,0.4295914226948144,-0.0015277421947711,0.4295941392165033,0.683937399668737,,,
2155.0,6.429284203793774,-0.0413221333275422,6.429416994709153,0.8901737789766457,6.196274432301967,0.086206315777123,6.196874080476295,0.7833529254994482,6.268229781984351,0.00570942921556,6.268232382206132,0.8135451890996926,6.19270918187192,0.2233357800451584,6.196735098573212,0.8157509736608917,0.4290929381509688,-0.0013717726812155,0.4290951308641477,0.684549202726415,,,
2156.0,6.385866445864582,-0.0812465776526212,6.386383269957998,0.919142905684794,6.152856674372775,0.046281871452044,6.153030738343398,0.8088457570026187,6.224812024055159,-0.0342150151095189,6.22490605568314,0.8400205742687853,6.149291423942728,0.1834113357200795,6.15202606745503,0.8422981421760605,0.4286242494909523,-0.0012146330548879,0.4286259704977525,0.6851679889425174,,,
2157.0,6.252409025052983,-0.2112093744664709,6.255975384896148,0.954827594109366,6.019399253561176,-0.0836809253618056,6.019980886268848,0.8402482828162421,6.09135460324356,-0.1641778119233686,6.093566710587853,0.8726334272621711,6.015834003131129,0.0534485389062298,6.016071434045636,0.8749994191790691,0.4281863555867931,-0.0010562336752362,0.428187658323166,0.6857939654483493,,,
2158.0,6.1885069632992495,-0.2716157826069663,6.194464752354677,0.9746878771661028,5.955497191807443,-0.144087333502301,5.957239961702243,0.8577253319061705,6.027452541489827,-0.224584220063864,6.03163511925364,0.8907840829167792,5.951931941377396,-0.0069578692342655,5.9519360082861095,0.8931992871411865,0.427780306571705,-0.0008964800776212,0.4277812459272981,0.6864273493467713,,,
2159.0,6.2486874524018265,-0.2079388640903078,6.252146307389423,0.9748596945745992,6.01567768091002,-0.0804104149856425,6.016215072239117,0.8578765312256473,6.087633030592404,-0.1609073015472055,6.089759196786919,0.8909411098135348,6.012112430479973,0.0567190492823928,6.012379971964788,0.893356739788729,0.4274072064443733,-0.0007352727557592,0.427407838892326,0.6870683682570512,,,
2160.0,6.305758981850868,-0.1473703562657375,6.3074808251075,0.9691043234796825,6.072749210359062,-0.0198419071610722,6.072781625679982,0.8528118046621205,6.144704560041445,-0.1003387937226352,6.14552373713745,0.8856811767798569,6.069183959929014,0.1172875571069632,6.070317150735351,0.8880825453726054,0.4270682157934929,-0.0005725069384037,0.4270685995308387,0.6877172608862363,,,
2161.0,6.276094378565812,-0.1735376320787713,6.2784931280055485,1.0229136016538487,6.043084607074006,-0.046009182974106,6.043259750595926,0.9001639694553869,6.115039956756389,-0.126506069535669,6.116348376143772,0.934858405340606,6.039519356643958,0.0911202812939294,6.040206698858917,0.9373931093312834,0.4267645546468889,-0.0004080723604045,0.4267647497462844,0.6883742776280712,,,
2162.0,6.262219018512827,-0.1839154884671496,6.264919148937348,1.0205133471439336,6.02920924702102,-0.0563870393624843,6.029472915817091,0.8980517454866616,6.101164596703404,-0.1368839259240473,6.102699947174479,0.9326647712937784,6.025643996590973,0.0807424249055511,6.026184938485747,0.9351935276319122,0.4264975054495908,-0.0002418530283181,0.4264975740231251,0.6890396811905165,,,
2163.0,6.3691951721501,-0.0734418009415049,6.369618578774217,1.028742892144774,6.136185400658293,0.0540866481631603,6.136423766067782,0.9052937450874012,6.208140750340677,-0.0264102383984026,6.208196926381505,0.9401858945868168,6.132620150228246,0.1912161124311957,6.135600501062533,0.9427350431267176,0.4262684161752664,-7.372698077597522e-05,0.4262684225511406,0.689713747252943,,,
2164.0,6.362003018153715,-0.0771365098979749,6.362470624227369,1.046338498539032,6.128993246661908,0.0503919392066903,6.129200401778709,0.9207778787143482,6.200948596344292,-0.0301049473548726,6.201021674075933,0.9562668231306758,6.125427996231861,0.1875214034747258,6.1282976766621085,0.958859572277386,0.42607870357544,9.643395614418784e-05,0.426078714488339,0.6903967651540887,,,
2165.0,6.3367215555394765,-0.0989207085473909,6.337493619643191,1.0606075131772223,6.10371178404767,0.0286077405572744,6.103778825083865,0.9333346115959557,6.1756671337300535,-0.0518891460042885,6.175885121187621,0.9693075220214452,6.100146533617623,0.1657372048253098,6.10239760689767,0.9719356287274724,0.4259298565709257,0.0002687644182585,0.4259299413669363,0.6910890386118774,,,
2166.0,6.33168848974676,-0.1004567568949353,6.332485348676099,1.0477445433067178,6.098678718254954,0.0270716922097299,6.098738802819398,0.9220151981099116,6.170634067937337,-0.053425194351833,6.170865340596927,0.9575518317249804,6.095113467824906,0.1642011564777654,6.097324840079393,0.9601480649462772,0.4258234397898963,0.0004434057570023,0.4258236706468592,0.6917908864762071,,,
2167.0,6.274408906254935,-0.1542396081996701,6.276304404634055,1.0192983486165308,6.041399134763129,-0.0267111590950048,6.041458184208253,0.8969825467825471,6.113354484445512,-0.1072080456565678,6.114294449692749,0.9315543631576636,6.037833884333081,0.1104183051730306,6.038843450274066,0.934080108819616,0.4257610972569798,0.0006205062971646,0.4257615494211897,0.6925026435158201,,,
2168.0,6.265881729841132,-0.1592703498051514,6.267905622828407,1.0227263088611955,6.032871958349325,-0.0317419007004861,6.032955462631703,0.8999991517978521,6.104827308031709,-0.1122387872620491,6.105858990040282,0.9346872352230238,6.029306707919278,0.1053875635675492,6.030227683654665,0.9372214751160608,0.4257445562377294,0.0008002215982112,0.4257453082779273,0.6932246612403687,,,
2169.0,6.292753971796845,-0.1289019560235687,6.294074059290347,0.9970594049090644,6.059744200305039,-0.0013735069189033,6.059744355965176,0.8774122763199766,6.131699549987422,-0.0818703934804663,6.132246091983312,0.911229808457044,6.056178949874991,0.135755957349132,6.057700318839215,0.913700447666924,0.4257756312427418,0.00098271471872,0.4257767653223619,0.6939573087587871,,,
2170.0,6.24052777924726,-0.1776322389294937,6.243055355822487,0.9975499079453508,6.007518007755453,-0.0501037898248284,6.0077269414696985,0.8778439189919086,6.079473357437837,-0.1306006763863914,6.080875992854078,0.911678087652448,6.003952757325406,0.0870256744432069,6.004583431030636,0.9141499422924498,0.4258562281956092,0.0011681564833981,0.4258578303642666,0.6947009736750696,,,
2171.0,6.265316740088853,-0.1493475435476141,6.267096500166669,1.0013898962843333,6.032306968597046,-0.0218190944429488,6.032346428734575,0.8812231087302133,6.10426231827943,-0.1023159810045118,6.105119737591972,0.9151875193085564,6.028741718166999,0.1153103698250865,6.029844374920167,0.9176688891546824,0.4259883487687654,0.0013567257520923,0.425990509273981,0.6954560630225459,,,
2172.0,6.222635940176676,-0.1885326908029981,6.225491355666626,0.9755862155743436,5.989626168684869,-0.0610042416983328,5.989936824216076,0.8585158697054224,6.061581518367253,-0.1415011282598958,6.063232889565621,0.8916050899015592,5.986060918254822,0.0761252225697025,5.986544944003096,0.8940225201418729,0.4261740948911482,0.0015486096901401,0.426176908511315,0.6962230042377195,,,
2173.0,6.235635208517782,-0.1720377324773627,6.238007970105726,0.95291907521286,6.002625437025976,-0.0445092833726974,6.002790452242826,0.8385687861873168,6.074580786708359,-0.1250061699342604,6.075866874510004,0.8708891988842657,5.999060186595928,0.0926201808953379,5.999775130811942,0.8732504616329765,0.4264156734314123,0.0017440040393452,0.4264192398310072,0.6970022461747105,,,
2174.0,6.270405511013256,-0.133771557628803,6.271832276310954,0.9353960221744406,6.0373957395214495,-0.0062431085241376,6.037398967435877,0.8231484995135078,6.109351089203833,-0.0867399950857006,6.109966821342283,0.8548745781052383,6.033830489091402,0.1308863557438977,6.035249921023064,0.8571924200289707,0.4267154010602199,0.0019431133887879,0.4267198251682548,0.6977942601613099,,,
2175.0,6.276270382391019,-0.1244104608327578,6.277503315462552,0.9226549620449463,6.043260610899212,0.0031179882719075,6.043261415253918,0.8119363665995528,6.115215960581596,-0.0773788982896554,6.115705498015124,0.8432303032263532,6.039695360469165,0.1402474525399429,6.041323480431808,0.8455165737486461,0.4270757092948865,0.0021461514446114,0.4270811017075721,0.698599541097608,,,
2176.0,6.280726547058284,-0.1164575215152301,6.281806134643136,0.919877460242854,6.047716775566477,0.0110709275894352,6.0477269087571965,0.8094921650137115,6.119672125248861,-0.0694259589721277,6.120065921567112,0.8406918963644865,6.04415152513643,0.1482003918574706,6.04596816192045,0.8429712844434426,0.427499149729368,0.0023533412978453,0.4275056271379323,0.6994186085981112,,,
2177.0,6.406351080732844,0.0126645574809844,6.406363598846312,0.9238759873709258,6.173341309241038,0.1401930065856497,6.1749329550593,0.8130108688864147,6.245296658923421,0.0596961200240867,6.245581957248338,0.8443462193577645,6.1697760588109904,0.2773224708536852,6.176005535029715,0.8466355154901984,0.4279883994522427,0.0025649156892462,0.4279960850967978,0.7002520081781937,,,
2178.0,6.276373408656985,-0.1138145520990631,6.277405269469704,0.9301198644478776,6.043363637165179,0.0137138970056022,6.043379197268811,0.8185054807141322,6.115318986847562,-0.0667829895559607,6.115683631336101,0.8500526064444788,6.039798386735131,0.1508433612736376,6.04168174203579,0.852357374440928,0.4285462666549631,0.0027811172700519,0.4285552908052548,0.7011003124856631,,,
2179.0,6.282646103162641,-0.1040420065782141,6.283507523407411,0.9781136225463593,6.049636331670834,0.0234864425264511,6.049681922089317,0.8607399878407961,6.121591681353218,-0.0570104440351118,6.121857145012615,0.8939149307793078,6.046071081240787,0.1606159067944865,6.048204112704164,0.89633862374653,0.4291756964322206,0.0030021988574539,0.4291861968960107,0.7019641225781305,,,
2180.0,6.251798019624555,-0.13138865462651,6.253178508306482,0.9149236255482924,6.018788248132749,-0.0038602055218447,6.018789486021883,0.8051327904824973,6.090743597815132,-0.0843570920834077,6.091327744696618,0.8361645012888994,6.015222997702701,0.1332692587461907,6.016699128876084,0.838431614133125,0.4298797767757815,0.0032284236835019,0.4298918994355161,0.7028440692467801,,,
2181.0,6.163840731295491,-0.2158426026698864,6.167618713077572,0.9208788571861116,5.930830959803685,-0.0883141535652211,5.931488452613378,0.8103733943237783,6.002786309486068,-0.168811040126784,6.00515950201342,0.8416070903241458,5.927265709373637,0.0488153107028143,5.927466720621515,0.84388895979041,0.4306617447626065,0.0034600656360551,0.430675644140899,0.7037408143870189,,,
2182.0,6.13908394830943,-0.2370937961422167,6.143660569445519,0.8942837603393567,5.906074176817624,-0.1095653470375514,5.907090379141277,0.786969709098634,5.978029526500007,-0.1900622335991144,5.981050131235032,0.8173013720427208,5.9025089263875765,0.0275641172304839,5.90257328685072,0.8195173408327197,0.4315249929374628,0.0036974094902932,0.4315408327917721,0.7046550524163621,,,
2183.0,6.140803112579136,-0.2318664248542145,6.145178997103037,0.9160057669808582,5.90779334108733,-0.1043379757495492,5.908714629611021,0.8060850749431553,5.979748690769713,-0.1848348623111122,5.982604644390909,0.8371534890317214,5.904228090657282,0.0327914885184861,5.904319150268369,0.8394232833421069,0.4324730758895549,0.0039407511291961,0.4324910298362672,0.7055875117397663,,,
2184.0,6.1394745295028015,-0.2296837915643503,6.14376937575956,0.9183408339276878,5.906464758010995,-0.102155342459685,5.907348106521144,0.8081399338563653,5.9784201076933785,-0.182652229021248,5.981209645284049,0.839287547038915,5.902899507580948,0.0349741218083504,5.903003115855155,0.8415631274719009,0.4335097170219592,0.0041903977512897,0.433529969189874,0.7065389562624591,,,
2185.0,6.128378497861142,-0.2372651823703089,6.132969735765211,0.8977128069070262,5.895368726369336,-0.1097367332656436,5.89638996085583,0.789987270078183,5.967324076051719,-0.1902336198272066,5.9703555554706345,0.8204352369174347,5.891803475939288,0.0273927310023917,5.891867154035471,0.8226597026303459,0.434638815511814,0.0044466680638423,0.4346615612248025,0.7075101869501375,,,
2186.0,6.089298454314124,-0.2728267225116658,6.095407294531584,0.8960646450653105,5.856288682822317,-0.1452982734070005,5.85809087713803,0.7885368876574732,5.9282440325047006,-0.2257951599685635,5.932542520976384,0.8189289533480322,5.85272343239227,-0.008168809138965,5.852729133106734,0.8211493350382159,0.4358644534583101,0.0047098924595783,0.4358898999466403,0.7085020434362036,,,
2187.0,6.031405752970181,-0.3271965971107843,6.040274246267521,0.8949176552697159,5.798395981478374,-0.1996681480061189,5.801832755892981,0.78752753663735,5.870351331160758,-0.2801650345676819,5.877033026779345,0.8178806995663659,5.794830731048327,-0.0625386837380835,5.795168184657437,0.8200982391009585,0.4371909032145213,0.004980413174854,0.4372192703540424,0.7095154056754877,,,
2188.0,6.04573900019346,-0.3093357166862819,6.053647548716231,0.8504802809637746,5.812729228701653,-0.1818072675816165,5.815571766279564,0.7484226472481217,5.884684578384037,-0.2623041541431796,5.89052765517247,0.7772686157950585,5.809163978271606,-0.0446778033135811,5.809335782390042,0.7793760428139836,0.4386226348980245,0.0052585844271154,0.4386541559760523,0.71055119564366,,,
2189.0,6.1306250961326345,-0.2209166759553581,6.134604163843535,0.7935645370200917,5.897615324640828,-0.0933882268506928,5.898354675530512,0.6983367925776807,5.969570674323212,-0.1738851134122558,5.972102650524861,0.725252334521705,5.894050074210781,0.0437412374173426,5.894212379373084,0.7272187285510666,0.4401643240740526,0.0055447725293282,0.4401992465804202,0.7116103790812673,,,
2190.0,6.116401697984384,-0.2316012909117638,6.120784989611892,0.7640244811656852,5.883391926492577,-0.1040728418070985,5.884312340207635,0.672341543425803,5.955347276174961,-0.1845697283686614,5.958206707095232,0.698255167346419,5.87982667606253,0.0330566224609369,5.879919598159916,0.7001483633096508,0.4418208596036221,0.0058393559789382,0.4418594460449299,0.7126939672810287,,,
2191.0,6.142660849699009,-0.2017969694717708,6.145974644538728,0.7799016331005098,5.909651078207203,-0.0742685203671054,5.910117738190422,0.6863134371284486,5.981606427889586,-0.1547654069286685,5.983608258346448,0.7127655706836535,5.906085827777155,0.0628609439009299,5.906420345974225,0.7146981090510773,0.4435973516476492,0.0061427255187857,0.4436398803822841,0.7138030189167068,,,
2192.0,6.148633399263099,-0.1922722945530917,6.151638912825297,0.7564197165977844,5.915623627771293,-0.0647438454484264,5.915977913326709,0.6656493506060502,5.987578977453676,-0.1452407320099894,5.989340270971421,0.691305041680435,5.912058377341245,0.072385618819609,5.912501495551837,0.6931793936014454,0.4454991398165233,0.006455284167255,0.4455459059075083,0.7149386419115095,,,
